user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
3823	3252	1042486370.0	1	3	1	8	993	281
3823	351	1042486370.0	0	3	1	8	993	281
3823	2527	1042486392.0	0	3	1	8	993	281
3823	2030	1042486459.0	1	3	1	8	993	281
3823	489	1042486459.0	0	3	1	8	993	281
3823	199	1042486478.0	1	3	1	8	993	281
3823	718	1042486478.0	1	3	1	8	993	281
3823	2151	1042486506.0	0	3	1	8	993	281
3823	2318	1042486506.0	1	3	1	8	993	281
3823	622	1042486548.0	1	3	1	8	993	281
3823	3216	1042486568.0	0	3	1	8	993	281
3823	2197	1042486654.0	0	3	1	8	993	281
3839	972	1046106127.0	1	1	1	8	1035	282
3839	1001	1046106162.0	1	1	1	8	1035	282
3839	2067	1046106198.0	1	1	1	8	1035	282
3839	1188	1046106219.0	1	1	1	8	1035	282
3839	2170	1046107231.0	1	1	1	8	1035	282
3839	2181	1046107378.0	1	1	1	8	1035	282
3839	628	1046107406.0	1	1	1	8	1035	282
3839	973	1046107406.0	1	1	1	8	1035	282
3839	1620	1046107406.0	1	1	1	8	1035	282
3839	885	1046107406.0	1	1	1	8	1035	282
3839	630	1046108572.0	1	1	1	8	1035	282
3839	1009	1046110467.0	1	2	1	8	1035	282
3839	1835	1046110501.0	1	2	1	8	1035	282
3839	2320	1046110855.0	1	2	1	8	1035	282
3839	1338	1046110878.0	1	2	1	8	1035	282
3839	1997	1046115337.0	1	3	1	8	1035	282
3839	124	1046115337.0	1	3	1	8	1035	282
3841	1831	1037878675.0	1	19	3	5	939	283
3841	2824	1037878911.0	1	19	3	5	939	283
3841	1693	1037879089.0	1	19	3	5	939	283
3841	496	1037879089.0	0	19	3	5	939	283
3841	533	1037879178.0	0	19	3	5	939	283
3841	1481	1037879256.0	1	19	3	5	939	283
3841	1747	1037879256.0	0	19	3	5	939	283
3841	3285	1037879256.0	0	19	3	5	939	283
3841	2009	1037879327.0	1	19	3	5	939	283
3841	2714	1037879327.0	1	19	3	5	939	283
3841	842	1037879327.0	1	19	3	5	939	283
3841	2165	1037879389.0	1	19	3	5	939	283
3841	287	1037879474.0	1	19	3	5	939	283
3841	2553	1037879567.0	1	19	3	5	939	283
3841	1997	1037879567.0	1	19	3	5	939	283
3841	2123	1037879567.0	0	19	3	5	939	283
3841	266	1037879651.0	1	19	3	5	939	283
3841	2645	1037879651.0	1	19	3	5	939	283
3841	459	1037879705.0	1	19	3	5	939	283
3841	1662	1037879705.0	1	19	3	5	939	283
3841	1617	1037879769.0	0	19	3	5	939	284
3841	1158	1037879821.0	1	19	3	5	939	284
3841	1147	1037879890.0	0	19	3	5	939	284
3841	3236	1037879958.0	0	19	3	5	939	284
3841	684	1037879958.0	1	19	3	5	939	284
3841	680	1037880028.0	0	20	3	6	939	284
3841	1127	1037880028.0	1	20	3	6	939	284
3841	1951	1037880028.0	0	20	3	6	939	284
3841	971	1037880093.0	1	20	3	6	939	284
3841	1774	1037880093.0	1	20	3	6	939	284
3994	1065	1039991563.0	1	6	0	0	964	285
3994	1727	1039991576.0	0	6	0	0	964	285
3994	1627	1039991597.0	1	6	0	0	964	285
4041	1778	1043099635.0	0	5	1	0	1000	286
4041	3268	1045700170.0	1	8	3	0	1030	286
4057	2512	1037841611.0	1	9	3	1	939	287
4057	3115	1044216490.0	1	4	0	8	1013	287
4057	2101	1045938969.0	1	2	6	8	1033	287
4084	2992	1043809113.0	1	10	2	1	1008	288
4084	1894	1043809240.0	1	11	2	2	1008	288
4125	1132	1039655687.0	1	9	3	1	960	289
4125	2540	1041452158.0	1	4	3	8	981	289
4125	1875	1041695272.0	1	23	5	7	983	289
4125	2750	1044200848.0	1	23	6	7	1012	289
4125	1052	1046029514.0	1	3	0	8	1034	289
4125	1136	1046029514.0	1	3	0	8	1034	289
4125	1137	1046029514.0	0	3	0	8	1034	289
4257	1004	1038332945.0	1	1	2	8	945	290
4257	1001	1038332957.0	1	1	2	8	945	290
4257	2795	1038333025.0	1	1	2	8	945	290
4257	1067	1038333042.0	1	1	2	8	945	290
4257	1573	1038333056.0	1	1	2	8	945	290
4257	2593	1038333136.0	1	1	2	8	945	290
4257	1574	1038333185.0	1	1	2	8	945	290
4257	1076	1038333213.0	1	1	2	8	945	290
4257	1726	1038333261.0	1	1	2	8	945	290
4257	1020	1038333287.0	1	1	2	8	945	290
4257	924	1038333319.0	1	1	2	8	945	290
4257	1087	1038333367.0	1	1	2	8	945	290
4257	2897	1038333409.0	1	1	2	8	945	290
4257	1109	1038333469.0	1	1	2	8	945	290
4257	1993	1038333588.0	1	1	2	8	945	290
4257	2316	1038333588.0	1	1	2	8	945	290
4257	1845	1038333875.0	1	2	2	8	945	290
4257	1757	1038333971.0	0	2	2	8	945	290
4257	785	1039613108.0	1	21	2	6	959	290
4257	543	1039613132.0	1	21	2	6	959	290
4257	851	1039613165.0	1	21	2	6	959	291
4257	736	1039613229.0	1	21	2	6	959	291
4257	912	1039613244.0	1	21	2	6	959	291
4257	1793	1039613292.0	1	21	2	6	959	291
4257	896	1039613292.0	1	21	2	6	959	291
4257	854	1039613322.0	1	21	2	6	959	291
4257	838	1039613488.0	1	21	2	6	959	291
4257	1656	1039613525.0	1	21	2	6	959	291
4276	2723	1038698644.0	1	7	6	0	949	292
4276	3147	1040357740.0	1	12	4	2	968	292
4276	3166	1041039925.0	1	9	5	1	976	292
4276	2396	1041039925.0	1	9	5	1	976	292
4276	2455	1041039925.0	1	9	5	1	976	292
4276	2193	1041039925.0	1	9	5	1	976	292
4276	1630	1042772516.0	1	11	4	2	996	292
4276	1234	1042773089.0	1	11	4	2	996	292
4276	876	1042773808.0	1	11	4	2	996	292
4276	128	1043859613.0	1	1	3	8	1009	292
4276	2736	1044767936.0	1	13	6	3	1019	292
4276	1434	1045018160.0	1	10	2	1	1022	292
4276	2400	1045103679.0	1	10	3	1	1023	292
4276	1789	1045103679.0	1	10	3	1	1023	292
4276	689	1045103679.0	1	10	3	1	1023	292
4276	1417	1045103679.0	1	10	3	1	1023	292
4276	2983	1045501780.0	1	1	1	8	1028	292
4276	2105	1045786097.0	1	8	4	0	1031	292
4276	1886	1046193234.0	1	1	2	8	1036	292
4276	2216	1046193325.0	1	1	2	8	1036	292
4293	1185	1041053606.0	1	13	5	3	976	293
4304	1040	1039226994.0	1	10	5	1	955	294
4304	2462	1039227037.0	1	10	5	1	955	294
4304	1621	1039227037.0	1	10	5	1	955	294
4304	2497	1039227075.0	1	10	5	1	955	294
4304	3026	1039227075.0	1	10	5	1	955	294
4304	1403	1039227075.0	1	10	5	1	955	294
4304	3166	1039227124.0	1	10	5	1	955	294
4304	287	1039227124.0	1	10	5	1	955	294
4304	3030	1039227124.0	1	10	5	1	955	294
4304	2460	1039227431.0	1	10	5	1	955	294
4304	2858	1039227536.0	1	10	5	1	955	294
4304	1969	1041210986.0	1	9	0	1	978	294
4304	131	1041210986.0	1	9	0	1	978	294
4304	960	1041211033.0	1	9	0	1	978	294
4304	1039	1041211033.0	1	9	0	1	978	294
4304	433	1041211033.0	1	9	0	1	978	294
4304	1911	1041211033.0	1	9	0	1	978	294
4304	538	1041211073.0	1	9	0	1	978	294
4304	1338	1041211073.0	1	9	0	1	978	294
4304	1373	1041211073.0	1	9	0	1	978	294
4304	467	1041211073.0	1	9	0	1	978	295
4304	325	1041211117.0	1	9	0	1	978	295
4304	1823	1041211117.0	1	9	0	1	978	295
4304	1852	1041211117.0	1	9	0	1	978	295
4304	1368	1041211117.0	1	9	0	1	978	295
4304	372	1041211117.0	1	9	0	1	978	295
4304	468	1041211117.0	1	9	0	1	978	295
4304	2056	1041211158.0	1	9	0	1	978	295
4304	237	1041211158.0	1	9	0	1	978	295
4304	38	1041211158.0	1	9	0	1	978	295
4304	44	1041211158.0	1	9	0	1	978	295
4304	50	1041211158.0	1	9	0	1	978	295
4304	1149	1041211158.0	1	9	0	1	978	295
4304	2212	1041211190.0	1	9	0	1	978	295
4304	6	1041211228.0	1	9	0	1	978	295
4304	1233	1041211228.0	1	9	0	1	978	295
4304	1387	1041211228.0	1	9	0	1	978	295
4304	863	1041428032.0	1	21	2	6	980	295
4304	822	1041428875.0	1	21	2	6	980	295
4304	1313	1041428925.0	1	21	2	6	980	295
4304	2320	1041428947.0	1	21	2	6	980	296
4304	2321	1041428947.0	1	21	2	6	980	296
4304	2798	1041428995.0	1	21	2	6	980	296
4304	2012	1041429016.0	1	21	2	6	980	296
4304	1441	1041429060.0	1	21	2	6	980	296
4304	1764	1041429090.0	1	21	2	6	980	296
4304	1245	1041429122.0	1	21	2	6	980	296
4304	539	1041429182.0	1	21	2	6	980	296
4304	1273	1041429182.0	1	21	2	6	980	296
4304	2687	1041429182.0	1	21	2	6	980	296
4304	1135	1041429182.0	1	21	2	6	980	296
4304	134	1041429182.0	1	21	2	6	980	296
4304	2482	1041429201.0	1	21	2	6	980	296
4304	1495	1041429251.0	1	21	2	6	980	296
4304	1120	1041429311.0	1	21	2	6	980	296
4304	996	1041429359.0	1	21	2	6	980	296
4304	1436	1041429378.0	1	21	2	6	980	296
4304	1008	1041429422.0	1	21	2	6	980	296
4304	199	1041429481.0	0	21	2	6	980	296
4304	2638	1041429499.0	1	21	2	6	980	296
4304	1472	1041429519.0	1	21	2	6	980	297
4304	2099	1041429554.0	1	21	2	6	980	297
4304	1295	1041429600.0	1	22	2	7	980	297
4304	400	1041429711.0	1	22	2	7	980	297
4304	926	1041429794.0	1	22	2	7	980	297
4304	1722	1041429794.0	1	22	2	7	980	297
4304	41	1041429794.0	1	22	2	7	980	297
4304	1020	1041429794.0	1	22	2	7	980	297
4304	275	1041429831.0	1	22	2	7	980	297
4304	2818	1041429951.0	0	22	2	7	980	297
4304	1613	1041430082.0	0	22	2	7	980	297
4304	1700	1041430153.0	1	22	2	7	980	297
4304	3181	1041430153.0	1	22	2	7	980	297
4304	2496	1041430153.0	1	22	2	7	980	297
4304	1585	1041430200.0	1	22	2	7	980	297
4304	2685	1041430200.0	1	22	2	7	980	297
4304	1252	1041430216.0	1	22	2	7	980	297
4304	3049	1041430259.0	1	22	2	7	980	297
4304	1131	1041430259.0	1	22	2	7	980	297
4304	1075	1041430281.0	1	22	2	7	980	297
4304	2388	1041430321.0	1	22	2	7	980	298
4304	2659	1041430381.0	1	22	2	7	980	298
4304	904	1041430418.0	1	22	2	7	980	298
4304	21	1041430447.0	1	22	2	7	980	298
4304	1679	1041430542.0	1	22	2	7	980	298
4304	947	1041430542.0	1	22	2	7	980	298
4304	581	1041430542.0	1	22	2	7	980	298
4304	2463	1041430542.0	0	22	2	7	980	298
4304	3038	1041430542.0	1	22	2	7	980	298
4304	392	1041430542.0	0	22	2	7	980	298
4304	1507	1041430619.0	0	22	2	7	980	298
4304	3232	1041430619.0	1	22	2	7	980	298
4304	1761	1041430619.0	1	22	2	7	980	298
4304	1762	1041430619.0	1	22	2	7	980	298
4304	1936	1041430619.0	1	22	2	7	980	298
4304	1937	1041430619.0	1	22	2	7	980	298
4304	1638	1041430619.0	1	22	2	7	980	298
4304	752	1041430700.0	1	22	2	7	980	298
4304	2870	1041430700.0	1	22	2	7	980	298
4304	2139	1041430700.0	1	22	2	7	980	298
4304	1395	1041430700.0	1	22	2	7	980	299
4304	2268	1041430700.0	0	22	2	7	980	299
4304	3100	1041430700.0	1	22	2	7	980	299
4304	1620	1041430700.0	0	22	2	7	980	299
4304	3150	1041430700.0	1	22	2	7	980	299
4304	1671	1041430753.0	1	22	2	7	980	299
4304	1410	1041430753.0	0	22	2	7	980	299
4304	1997	1041430808.0	0	22	2	7	980	299
4304	2039	1041430808.0	1	22	2	7	980	299
4304	924	1041430808.0	1	22	2	7	980	299
4304	2082	1041430867.0	1	22	2	7	980	299
4304	2502	1041430867.0	1	22	2	7	980	299
4304	2008	1041430907.0	1	22	2	7	980	299
4304	509	1041431099.0	1	22	2	7	980	299
4304	1362	1041431135.0	1	22	2	7	980	299
4304	1642	1041431152.0	0	22	2	7	980	299
4304	1793	1041431199.0	1	22	2	7	980	299
4304	1077	1041431199.0	1	22	2	7	980	299
4304	336	1041431237.0	1	22	2	7	980	299
4304	3303	1041431302.0	1	22	2	7	980	299
4304	2161	1041431352.0	1	22	2	7	980	300
4304	1174	1041431403.0	1	22	2	7	980	300
4304	472	1041431403.0	1	22	2	7	980	300
4304	500	1041431403.0	1	22	2	7	980	300
4304	1204	1041431470.0	1	22	2	7	980	300
4304	1509	1041431470.0	1	22	2	7	980	300
4304	25	1041431470.0	1	22	2	7	980	300
4304	2969	1041431470.0	0	22	2	7	980	300
4304	2860	1041431518.0	0	22	2	7	980	300
4304	2861	1041431518.0	0	22	2	7	980	300
4304	1755	1041431518.0	1	22	2	7	980	300
4304	1363	1041431614.0	1	22	2	7	980	300
4304	2144	1041431632.0	1	22	2	7	980	300
4304	1321	1041431673.0	1	22	2	7	980	300
4304	3	1041431749.0	1	22	2	7	980	300
4304	2680	1041431749.0	1	22	2	7	980	300
4304	2677	1041431795.0	1	22	2	7	980	300
4304	1539	1041431795.0	1	22	2	7	980	300
4304	543	1041431848.0	1	22	2	7	980	300
4304	1708	1041431849.0	1	22	2	7	980	300
4304	925	1041431849.0	1	22	2	7	980	301
4304	1756	1041431849.0	1	22	2	7	980	301
4304	87	1041431885.0	0	22	2	7	980	301
4304	637	1041431885.0	0	22	2	7	980	301
4304	698	1041431885.0	1	22	2	7	980	301
4304	1062	1041431886.0	0	22	2	7	980	301
4304	1896	1041431941.0	1	22	2	7	980	301
4304	1893	1041431993.0	1	22	2	7	980	301
4304	1456	1041432011.0	1	22	2	7	980	301
4304	995	1041432043.0	1	22	2	7	980	301
4304	2419	1041432044.0	0	22	2	7	980	301
4304	3229	1041432074.0	1	22	2	7	980	301
4304	2734	1041432165.0	1	22	2	7	980	301
4304	1964	1041432183.0	1	22	2	7	980	301
4304	1516	1041432201.0	1	22	2	7	980	301
4304	2578	1041432238.0	1	22	2	7	980	301
4304	1491	1041432317.0	0	22	2	7	980	301
4304	236	1041432396.0	1	22	2	7	980	301
4304	972	1041432396.0	1	22	2	7	980	301
4304	2170	1041432397.0	1	22	2	7	980	301
4304	877	1041432455.0	1	22	2	7	980	302
4304	1498	1041432512.0	1	22	2	7	980	302
4304	1541	1041432570.0	1	22	2	7	980	302
4304	2294	1041432593.0	1	22	2	7	980	302
4304	2830	1041432627.0	1	22	2	7	980	302
4304	1377	1041432666.0	0	22	2	7	980	302
4304	1960	1041432790.0	1	22	2	7	980	302
4304	1419	1041432829.0	0	22	2	7	980	302
4304	1910	1041432847.0	1	22	2	7	980	302
4304	1437	1041432866.0	1	22	2	7	980	302
4304	1326	1041432903.0	0	22	2	7	980	302
4304	1781	1041432921.0	0	22	2	7	980	302
4311	1067	1044715650.0	1	22	5	7	1018	303
4311	3067	1044715700.0	1	22	5	7	1018	303
4311	3304	1044715717.0	1	22	5	7	1018	303
4311	2294	1044715851.0	1	22	5	7	1018	303
4311	272	1044715921.0	1	22	5	7	1018	303
4311	1929	1044716158.0	1	22	5	7	1018	303
4311	688	1044716417.0	0	23	5	7	1018	303
4311	2576	1044716768.0	1	23	5	7	1018	303
4311	929	1044717185.0	0	23	5	7	1018	303
4311	2682	1044717219.0	1	23	5	7	1018	303
4311	1993	1044717248.0	1	23	5	7	1018	303
4311	1626	1044717286.0	1	23	5	7	1018	303
4311	639	1045841700.0	1	23	4	7	1031	303
4311	1041	1045841716.0	1	23	4	7	1031	303
4383	2468	1042607653.0	1	13	2	3	994	304
4383	3303	1042608453.0	1	13	2	3	994	304
4383	3132	1042608654.0	1	13	2	3	994	304
4417	2963	1046022008.0	1	1	0	8	1034	305
4417	3303	1046022244.0	1	1	0	8	1034	305
4417	2408	1046022483.0	1	1	0	8	1034	305
4417	758	1046022531.0	1	1	0	8	1034	305
4417	748	1046022560.0	1	1	0	8	1034	305
4417	951	1046022560.0	1	1	0	8	1034	305
4417	1625	1046022560.0	1	1	0	8	1034	305
4417	1579	1046022585.0	1	1	0	8	1034	305
4417	1044	1046022616.0	1	1	0	8	1034	305
4417	905	1046022616.0	1	1	0	8	1034	305
4417	456	1046022633.0	1	1	0	8	1034	305
4417	2402	1046124859.0	1	6	1	0	1035	305
4447	675	1038022324.0	1	11	5	2	941	306
4447	1619	1038022368.0	0	11	5	2	941	306
4447	1666	1038022499.0	1	11	5	2	941	306
4541	977	1039927920.0	1	12	6	2	963	307
4541	1073	1039927920.0	1	12	6	2	963	307
4541	1563	1039927947.0	1	12	6	2	963	307
4541	1030	1039927966.0	1	12	6	2	963	307
4541	979	1039928056.0	1	12	6	2	963	307
4541	2474	1039928072.0	1	12	6	2	963	307
4541	1069	1039928087.0	1	12	6	2	963	307
4541	3304	1039928332.0	1	12	6	2	963	307
4541	1046	1039928413.0	1	13	6	3	963	307
4541	1568	1039928518.0	1	13	6	3	963	307
4541	2770	1039928518.0	1	13	6	3	963	307
4541	3129	1039928564.0	1	13	6	3	963	307
4541	3305	1039928739.0	0	13	6	3	963	307
4541	1395	1039928773.0	1	13	6	3	963	307
4541	2513	1039929165.0	1	13	6	3	963	307
4541	2149	1039929412.0	1	13	6	3	963	307
4541	2537	1039929569.0	1	13	6	3	963	307
4541	662	1039929847.0	1	13	6	3	963	307
4541	1859	1039929949.0	1	13	6	3	963	307
4541	1854	1039930041.0	1	13	6	3	963	307
4541	2245	1039930062.0	1	13	6	3	963	308
4541	670	1039930121.0	1	13	6	3	963	308
4541	2213	1039930259.0	1	13	6	3	963	308
4541	169	1039930422.0	1	13	6	3	963	308
4541	1824	1039930455.0	1	13	6	3	963	308
4541	2290	1039930455.0	1	13	6	3	963	308
4541	452	1039930517.0	1	13	6	3	963	308
4541	669	1039930687.0	1	13	6	3	963	308
4541	673	1039931821.0	1	13	6	3	963	308
4577	2681	1039292592.0	1	4	6	8	956	309
4577	1041	1039292835.0	1	4	6	8	956	309
4577	1696	1039292873.0	1	4	6	8	956	309
4577	1532	1039292899.0	1	4	6	8	956	309
4577	1870	1039292899.0	1	4	6	8	956	309
4577	1859	1039292958.0	1	4	6	8	956	309
4577	3238	1039292976.0	1	4	6	8	956	309
4577	288	1039292993.0	1	4	6	8	956	309
4577	3218	1039293011.0	1	4	6	8	956	309
4577	967	1039293047.0	1	4	6	8	956	309
4577	1014	1039293047.0	1	4	6	8	956	309
4577	1717	1039293070.0	1	4	6	8	956	309
4577	44	1039293070.0	1	4	6	8	956	309
4577	1803	1039293094.0	1	4	6	8	956	309
4577	179	1039293094.0	1	4	6	8	956	309
4577	2205	1039293565.0	1	4	6	8	956	309
4577	1688	1044212934.0	0	3	0	8	1013	309
4577	2104	1044213463.0	1	3	0	8	1013	309
4580	2538	1037659054.0	1	6	1	0	937	310
4580	1016	1037659176.0	1	6	1	0	937	310
4580	972	1037659215.0	1	6	1	0	937	310
4580	858	1037659215.0	1	6	1	0	937	310
4580	1803	1037659254.0	1	6	1	0	937	310
4580	996	1037659314.0	1	6	1	0	937	310
4580	1132	1037659314.0	1	6	1	0	937	310
4580	2092	1037659351.0	1	6	1	0	937	310
4580	2203	1037659351.0	1	6	1	0	937	310
4580	2599	1037659383.0	1	6	1	0	937	310
4580	2181	1037659383.0	1	6	1	0	937	310
4580	539	1037659401.0	1	6	1	0	937	310
4580	1979	1037659412.0	1	6	1	0	937	310
4580	1118	1037659464.0	1	6	1	0	937	310
4580	197	1038930622.0	1	23	1	7	951	310
4580	755	1038930803.0	1	23	1	7	951	310
4580	2852	1038930803.0	1	23	1	7	951	310
4580	989	1038930839.0	1	23	1	7	951	310
4580	2917	1040072528.0	1	5	1	0	965	310
4580	2504	1042555015.0	1	22	1	7	993	310
4580	1894	1043177203.0	1	3	2	8	1001	311
4580	1116	1043677009.0	1	22	0	7	1006	311
4589	2763	1043026630.0	1	9	0	1	999	312
4589	2980	1043026738.0	1	9	0	1	999	312
4589	2924	1043026833.0	0	9	0	1	999	312
4589	3231	1043027155.0	0	9	0	1	999	312
4589	2971	1043027525.0	0	9	0	1	999	312
4589	2742	1043027618.0	1	9	0	1	999	312
4589	2165	1043027834.0	1	9	0	1	999	312
4589	2462	1043028079.0	1	10	0	1	999	312
4589	3030	1043028122.0	1	10	0	1	999	312
4589	2917	1043028143.0	1	10	0	1	999	312
4589	1009	1043028757.0	1	10	0	1	999	312
4589	925	1043029136.0	1	10	0	1	999	312
4589	2320	1043029208.0	1	10	0	1	999	312
4589	2321	1043029208.0	0	10	0	1	999	312
4589	2468	1043097903.0	1	5	1	0	1000	312
4589	2928	1043097972.0	0	5	1	0	1000	312
4589	505	1043098047.0	1	5	1	0	1000	312
4589	35	1043098094.0	1	5	1	0	1000	312
4598	2170	1039111342.0	1	2	4	8	954	313
4598	448	1039111480.0	1	2	4	8	954	313
4598	2898	1040866208.0	1	9	3	1	974	313
4598	2148	1041702472.0	1	1	6	8	984	313
4598	2769	1041702487.0	1	1	6	8	984	313
4598	2070	1041702516.0	1	1	6	8	984	313
4598	65	1041702724.0	0	1	6	8	984	313
4598	1144	1041702746.0	1	1	6	8	984	313
4598	2658	1041915221.0	1	12	1	2	986	313
4598	1437	1041915264.0	1	12	1	2	986	313
4598	3268	1041915290.0	1	12	1	2	986	313
4598	1449	1044334368.0	1	12	1	2	1014	313
4598	2134	1045455688.0	1	12	0	2	1027	313
4598	617	1045455848.0	0	12	0	2	1027	313
4605	754	1042842492.0	1	6	5	0	997	314
4605	765	1042842613.0	1	6	5	0	997	314
4605	2497	1042842709.0	0	6	5	0	997	314
4605	3026	1042842709.0	1	6	5	0	997	314
4605	3030	1042842732.0	1	6	5	0	997	314
4605	10	1042842775.0	1	6	5	0	997	314
4605	1403	1042842775.0	1	6	5	0	997	314
4605	1626	1042842775.0	1	6	5	0	997	314
4605	1133	1042842797.0	1	6	5	0	997	314
4605	2396	1042842815.0	0	6	5	0	997	314
4605	1627	1042842858.0	0	6	5	0	997	314
4605	994	1042843222.0	1	6	5	0	997	314
4605	1579	1046354625.0	1	22	3	7	1037	314
4605	2272	1046355010.0	1	22	3	7	1037	314
4605	1509	1046355514.0	1	22	3	7	1037	314
4605	183	1046355727.0	1	22	3	7	1037	314
4637	2383	1040677924.0	1	5	1	0	972	315
4637	2540	1040678038.0	1	5	1	0	972	315
4645	2172	1037619178.0	1	19	0	5	936	316
4645	1106	1037619238.0	1	19	0	5	936	316
4645	320	1038125916.0	1	16	6	4	942	316
4695	2708	1045790439.0	1	9	4	1	1031	317
4695	1626	1045790475.0	1	9	4	1	1031	317
4695	1627	1045790507.0	1	9	4	1	1031	317
4695	2709	1045790529.0	1	9	4	1	1031	317
4695	1798	1045790930.0	1	9	4	1	1031	317
4695	2945	1045790930.0	1	9	4	1	1031	317
4695	2510	1045790962.0	1	9	4	1	1031	317
4695	2930	1045790962.0	1	9	4	1	1031	317
4695	2742	1045790962.0	1	9	4	1	1031	317
4695	2103	1045790997.0	1	9	4	1	1031	317
4695	2406	1045791030.0	1	9	4	1	1031	317
4695	2251	1045791030.0	1	9	4	1	1031	317
4695	3100	1045791068.0	1	9	4	1	1031	317
4695	2135	1045791138.0	1	9	4	1	1031	317
4695	2768	1045791138.0	1	9	4	1	1031	317
4695	2578	1045791204.0	1	9	4	1	1031	317
4695	2053	1045791204.0	1	9	4	1	1031	317
4695	2660	1045791204.0	1	9	4	1	1031	317
4695	2424	1045791204.0	1	9	4	1	1031	317
4742	2853	1038883329.0	0	10	1	1	951	318
4742	298	1038883329.0	1	10	1	1	951	318
4742	540	1038883796.0	0	10	1	1	951	318
4742	2378	1038885655.0	1	11	1	2	951	318
4742	236	1038885717.0	1	11	1	2	951	318
4742	744	1038922288.0	1	21	1	6	951	318
4742	979	1038922288.0	1	21	1	6	951	318
4742	989	1038922288.0	0	21	1	6	951	318
4742	995	1038922288.0	1	21	1	6	951	318
4742	1024	1038922288.0	1	21	1	6	951	318
4742	2609	1038922324.0	1	21	1	6	951	318
4742	1026	1038922374.0	1	21	1	6	951	318
4742	801	1038922439.0	1	21	1	6	951	318
4742	972	1038922478.0	1	21	1	6	951	318
4742	2647	1038922478.0	1	21	1	6	951	318
4742	1004	1038922530.0	1	21	1	6	951	318
4742	1005	1038922530.0	1	21	1	6	951	318
4742	1001	1038922556.0	1	21	1	6	951	318
4742	984	1038922593.0	1	21	1	6	951	318
4742	786	1038922611.0	1	21	1	6	951	318
4742	543	1038922641.0	1	21	1	6	951	319
4742	1612	1038922641.0	1	21	1	6	951	319
4742	542	1038922668.0	1	21	1	6	951	319
4742	1574	1038922668.0	1	21	1	6	951	319
4742	1006	1038922668.0	1	21	1	6	951	319
4742	2889	1038922685.0	1	21	1	6	951	319
4742	33	1038922685.0	1	21	1	6	951	319
4742	2918	1038922726.0	1	21	1	6	951	319
4742	1039	1038922743.0	1	21	1	6	951	319
4742	2504	1038922762.0	1	21	1	6	951	319
4742	2721	1038922786.0	1	21	1	6	951	319
4742	1633	1038922786.0	1	21	1	6	951	319
4742	756	1038922806.0	1	21	1	6	951	319
4742	2320	1038922806.0	1	21	1	6	951	319
4742	1032	1038922826.0	0	21	1	6	951	319
4742	1	1038922871.0	1	21	1	6	951	319
4742	990	1038922871.0	0	21	1	6	951	319
4742	2494	1038922902.0	1	21	1	6	951	319
4742	752	1038922923.0	1	21	1	6	951	319
4742	1971	1038922938.0	1	21	1	6	951	319
4742	2431	1038922959.0	1	21	1	6	951	320
4742	894	1038923128.0	1	21	1	6	951	320
4742	704	1038923167.0	1	21	1	6	951	320
4742	1041	1038923202.0	1	21	1	6	951	320
4742	439	1038923202.0	1	21	1	6	951	320
4742	974	1038923229.0	1	21	1	6	951	320
4742	983	1038923281.0	1	21	1	6	951	320
4742	1052	1038923299.0	1	21	1	6	951	320
4742	2324	1038923362.0	1	21	1	6	951	320
4742	2833	1038923469.0	1	21	1	6	951	320
4742	2653	1038923503.0	1	21	1	6	951	320
4742	1939	1038923503.0	1	21	1	6	951	320
4742	2443	1038923543.0	1	21	1	6	951	320
4742	619	1038923671.0	1	21	1	6	951	320
4742	3186	1038923727.0	1	21	1	6	951	320
4742	1765	1038923767.0	1	21	1	6	951	320
4742	538	1038923805.0	1	21	1	6	951	320
4742	541	1038923830.0	1	21	1	6	951	320
4742	1761	1038923863.0	1	21	1	6	951	320
4742	2321	1038923863.0	1	21	1	6	951	320
4742	1915	1038923883.0	1	21	1	6	951	321
4746	3201	1045445264.0	1	9	0	1	1027	322
4746	3268	1045445264.0	1	9	0	1	1027	322
4746	3303	1045445264.0	1	9	0	1	1027	322
4769	1602	1041626897.0	0	4	5	8	983	323
4769	1051	1041627027.0	0	4	5	8	983	323
4769	2472	1041627218.0	1	4	5	8	983	323
4800	31	1038095931.0	1	7	6	0	942	324
4800	1634	1038095966.0	1	7	6	0	942	324
4814	209	1037723837.0	1	0	2	8	938	325
4814	2229	1037723837.0	1	0	2	8	938	325
4814	262	1037723920.0	0	0	2	8	938	325
4814	1192	1037723955.0	1	0	2	8	938	325
4814	3221	1037724170.0	1	0	2	8	938	325
4814	3273	1037724269.0	1	0	2	8	938	325
4814	3272	1037724394.0	1	0	2	8	938	325
4814	2299	1037724394.0	1	0	2	8	938	325
4814	3268	1037724542.0	1	0	2	8	938	325
4814	3133	1037724711.0	1	0	2	8	938	325
4814	2763	1037725282.0	1	1	2	8	938	325
4814	285	1040053748.0	1	23	0	7	964	325
4814	619	1041010276.0	1	1	5	8	976	325
4814	2131	1042822285.0	0	0	5	8	997	325
4814	989	1042823075.0	1	1	5	8	997	325
4814	1671	1042823188.0	1	1	5	8	997	325
4814	878	1042823200.0	1	1	5	8	997	325
4814	2503	1042823346.0	1	1	5	8	997	325
4814	415	1042823561.0	1	1	5	8	997	325
4827	1824	1041478001.0	1	11	3	2	981	326
4827	1080	1041478001.0	1	11	3	2	981	326
