user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
2887	825	1029982557.0	1	10	3	1	848	245
2887	1341	1029983609.0	1	10	3	1	848	245
2887	1888	1030068933.0	1	10	4	1	849	246
2887	233	1030069020.0	1	10	4	1	849	246
2887	1174	1030069021.0	1	10	4	1	849	246
2887	1915	1030069669.0	1	10	4	1	849	246
2887	2209	1030146531.0	0	7	5	0	850	246
2887	23	1030147900.0	1	8	5	0	850	246
2887	585	1030147925.0	1	8	5	0	850	246
2898	657	1030586344.0	1	9	3	1	855	247
2898	2980	1030586467.0	1	10	3	1	855	247
2898	3011	1030586525.0	1	10	3	1	855	247
2898	2763	1032662354.0	1	10	6	1	879	247
2905	1648	1029714991.0	0	7	0	0	845	248
2905	1174	1029725556.0	1	10	0	1	845	248
2905	1202	1029725556.0	1	10	0	1	845	248
2905	1384	1029725556.0	1	10	0	1	845	248
2905	1303	1029725556.0	1	10	0	1	845	248
2910	975	1029352785.0	1	3	3	8	841	249
2910	934	1029352807.0	1	3	3	8	841	249
2910	890	1029352807.0	1	3	3	8	841	249
2910	2317	1029352823.0	1	3	3	8	841	249
2910	899	1029352919.0	1	3	3	8	841	249
2910	268	1029352944.0	1	3	3	8	841	249
2910	1408	1029352961.0	1	3	3	8	841	249
2910	1029	1032747036.0	1	10	0	1	880	249
2918	1081	1029970605.0	1	6	3	0	848	250
2985	101	1029807618.0	1	9	1	1	846	251
2985	2889	1029807619.0	0	9	1	1	846	251
2985	1751	1029807674.0	1	9	1	1	846	251
2985	2212	1029807704.0	0	9	1	1	846	251
2985	1578	1029807704.0	1	9	1	1	846	251
2985	2492	1029807705.0	0	9	1	1	846	251
2985	1755	1029807737.0	0	9	1	1	846	251
2985	1130	1029807737.0	1	9	1	1	846	251
2985	236	1029807782.0	1	9	1	1	846	251
2985	3082	1029807783.0	1	9	1	1	846	251
2985	702	1029807818.0	0	9	1	1	846	251
2985	1369	1029807819.0	0	9	1	1	846	251
2985	2430	1029807819.0	1	9	1	1	846	251
2985	1371	1029808151.0	1	9	1	1	846	251
2985	1754	1029808189.0	1	9	1	1	846	251
2985	425	1029808243.0	1	9	1	1	846	251
2985	115	1029808333.0	1	9	1	1	846	251
2985	1272	1029808344.0	1	9	1	1	846	251
2985	2002	1029808736.0	1	9	1	1	846	251
2985	1135	1029808778.0	1	9	1	1	846	251
2985	19	1029808826.0	1	10	1	1	846	252
2985	1690	1029808887.0	1	10	1	1	846	252
2985	1040	1029808933.0	1	10	1	1	846	252
2985	1395	1029808933.0	1	10	1	1	846	252
2985	647	1029808974.0	1	10	1	1	846	252
2985	976	1029809071.0	1	10	1	1	846	252
2985	990	1029809071.0	1	10	1	1	846	252
2985	927	1029891085.0	1	8	2	0	847	252
2985	2128	1029891086.0	0	8	2	0	847	252
2985	2239	1029891105.0	1	8	2	0	847	252
2985	2231	1029891153.0	1	8	2	0	847	252
2985	2243	1029891153.0	0	8	2	0	847	252
2985	1929	1029891182.0	1	8	2	0	847	252
2985	3131	1029891182.0	1	8	2	0	847	252
2985	1654	1029891201.0	1	8	2	0	847	252
2985	1530	1029891217.0	0	8	2	0	847	252
2985	1911	1029891232.0	1	8	2	0	847	252
2985	2245	1029891252.0	1	8	2	0	847	252
2985	2249	1029891267.0	1	8	2	0	847	252
2985	1967	1029891388.0	1	8	2	0	847	252
2985	1242	1029891405.0	0	8	2	0	847	253
2985	1969	1029891429.0	1	8	2	0	847	253
2985	2292	1029891430.0	1	8	2	0	847	253
2985	2469	1029891430.0	1	8	2	0	847	253
2985	2645	1029891443.0	1	8	2	0	847	253
2985	3168	1029891471.0	1	8	2	0	847	253
2985	2236	1029891471.0	1	8	2	0	847	253
2985	1044	1029891536.0	1	8	2	0	847	253
2985	1626	1029891536.0	1	8	2	0	847	253
2985	1630	1029891536.0	1	8	2	0	847	253
2985	1633	1029891537.0	1	8	2	0	847	253
2985	1872	1029891581.0	1	8	2	0	847	253
2985	907	1029891581.0	1	8	2	0	847	253
2985	1039	1029891602.0	1	9	2	1	847	253
2985	657	1029891637.0	1	9	2	1	847	253
2985	439	1029891637.0	1	9	2	1	847	253
2985	1899	1029891637.0	1	9	2	1	847	253
2985	1149	1029891637.0	1	9	2	1	847	253
2985	1693	1029891670.0	1	9	2	1	847	253
2985	1286	1029891670.0	1	9	2	1	847	253
2985	2127	1029891670.0	1	9	2	1	847	254
2985	1133	1029891720.0	1	9	2	1	847	254
2985	857	1029891720.0	1	9	2	1	847	254
2985	346	1029891720.0	1	9	2	1	847	254
2985	298	1029891750.0	1	9	2	1	847	254
2985	2170	1029891751.0	1	9	2	1	847	254
2985	2181	1029891782.0	1	9	2	1	847	254
2985	986	1029891782.0	1	9	2	1	847	254
2985	2182	1029891783.0	1	9	2	1	847	254
2985	1402	1029891805.0	1	9	2	1	847	254
2985	1784	1030052009.0	1	5	4	0	849	254
2985	1101	1030052022.0	1	5	4	0	849	254
2985	2744	1030052048.0	1	5	4	0	849	254
2985	1414	1030052093.0	1	5	4	0	849	254
2985	910	1030052126.0	1	5	4	0	849	254
2985	1212	1030052155.0	1	5	4	0	849	254
2985	785	1030052188.0	1	5	4	0	849	254
2985	343	1030052188.0	1	5	4	0	849	254
2985	2716	1030052239.0	0	5	4	0	849	254
2985	2278	1030052266.0	0	5	4	0	849	254
2985	1697	1030052290.0	1	5	4	0	849	255
2985	533	1030052307.0	0	5	4	0	849	255
2985	1694	1030052326.0	1	5	4	0	849	255
2985	832	1030052326.0	0	5	4	0	849	255
2985	1536	1030052342.0	1	5	4	0	849	255
2985	1128	1030052383.0	1	5	4	0	849	255
2985	1762	1030052411.0	0	5	4	0	849	255
2985	1056	1030052438.0	0	5	4	0	849	255
2985	1571	1030052456.0	1	5	4	0	849	255
2985	1065	1030052525.0	1	5	4	0	849	255
2985	539	1030052576.0	1	5	4	0	849	255
2985	751	1030052576.0	1	5	4	0	849	255
2985	1979	1030052593.0	1	5	4	0	849	255
2985	1727	1030052609.0	1	5	4	0	849	255
2985	853	1030052609.0	1	5	4	0	849	255
2985	2896	1030052625.0	1	5	4	0	849	255
2985	1481	1030052649.0	1	5	4	0	849	255
2985	1584	1030052649.0	1	5	4	0	849	255
2985	1659	1030052649.0	1	5	4	0	849	255
2985	2161	1030052665.0	1	5	4	0	849	255
2985	1049	1030052684.0	1	5	4	0	849	256
2985	1772	1030052696.0	1	5	4	0	849	256
2985	1978	1030052785.0	1	5	4	0	849	256
2985	57	1030052785.0	1	5	4	0	849	256
2985	3135	1030052785.0	1	5	4	0	849	256
2985	1129	1030052802.0	1	5	4	0	849	256
2985	2	1030052826.0	1	5	4	0	849	256
2985	1270	1030052826.0	1	5	4	0	849	256
2985	1667	1030052868.0	1	5	4	0	849	256
2985	630	1030052868.0	1	5	4	0	849	256
2985	2904	1030052868.0	1	5	4	0	849	256
2985	554	1030052868.0	0	5	4	0	849	256
2985	1535	1030052868.0	1	5	4	0	849	256
2985	1131	1030052911.0	1	5	4	0	849	256
2985	1972	1030052911.0	1	5	4	0	849	256
2985	149	1030052911.0	1	5	4	0	849	256
2985	3251	1030052923.0	1	5	4	0	849	256
2985	275	1030052937.0	1	5	4	0	849	256
2985	852	1030052952.0	1	5	4	0	849	256
2985	134	1030052967.0	1	5	4	0	849	256
2985	2742	1030053005.0	0	5	4	0	849	257
2985	2183	1030053005.0	1	5	4	0	849	257
2985	1273	1030053017.0	1	5	4	0	849	257
2985	1773	1030053031.0	1	5	4	0	849	257
2985	1232	1030053050.0	1	5	4	0	849	257
2985	2184	1030053050.0	1	5	4	0	849	257
2985	1995	1030053116.0	1	5	4	0	849	257
2985	2026	1030053214.0	1	5	4	0	849	257
2985	981	1030053269.0	1	5	4	0	849	257
2985	1385	1030053297.0	1	5	4	0	849	257
2985	1086	1030053322.0	1	5	4	0	849	257
2985	176	1030053352.0	1	5	4	0	849	257
2985	859	1030053352.0	0	5	4	0	849	257
2985	395	1030053374.0	0	5	4	0	849	257
2985	1491	1030053428.0	1	5	4	0	849	257
2985	1981	1030053440.0	1	5	4	0	849	257
2985	502	1030053471.0	0	5	4	0	849	257
2985	365	1030053490.0	1	5	4	0	849	257
2985	1699	1030053542.0	1	5	4	0	849	257
2985	2391	1030053542.0	1	5	4	0	849	257
2985	885	1030053542.0	1	5	4	0	849	258
2985	1712	1030053571.0	1	5	4	0	849	258
2985	1802	1030053571.0	1	5	4	0	849	258
2985	287	1030053571.0	1	5	4	0	849	258
2985	1001	1030591410.0	1	11	3	2	855	258
2985	1643	1030591618.0	1	11	3	2	855	258
2985	2333	1030591655.0	1	11	3	2	855	258
2985	2535	1030591677.0	1	11	3	2	855	258
2985	1527	1030591785.0	1	11	3	2	855	258
2985	1143	1030591803.0	1	11	3	2	855	258
2985	2326	1030591876.0	1	11	3	2	855	258
2985	844	1030591892.0	1	11	3	2	855	258
2985	541	1030591930.0	1	11	3	2	855	258
2985	542	1030591930.0	1	11	3	2	855	258
2985	1852	1030591983.0	1	11	3	2	855	258
2985	2938	1030591997.0	1	11	3	2	855	258
2985	543	1030592043.0	1	11	3	2	855	258
2985	1748	1030592084.0	1	11	3	2	855	258
2985	131	1030592114.0	1	11	3	2	855	258
3002	620	1034188075.0	1	2	3	8	897	259
3002	999	1034188075.0	1	2	3	8	897	259
3002	537	1034188145.0	1	2	3	8	897	259
3002	1335	1034188418.0	1	2	3	8	897	259
3002	1026	1034188606.0	1	2	3	8	897	259
3002	1929	1034188606.0	1	2	3	8	897	259
3002	3131	1034188606.0	1	2	3	8	897	259
3002	2457	1034188624.0	1	2	3	8	897	259
3002	2249	1034188641.0	1	2	3	8	897	259
3002	1721	1034188659.0	1	2	3	8	897	259
3002	1676	1034188719.0	1	2	3	8	897	259
3002	2198	1034188719.0	1	2	3	8	897	259
3002	2235	1034188735.0	1	2	3	8	897	259
3002	1062	1034188754.0	1	2	3	8	897	259
3002	1052	1034188767.0	1	2	3	8	897	259
3002	2969	1034189035.0	0	2	3	8	897	259
3002	2980	1034189050.0	1	2	3	8	897	259
3002	951	1034189302.0	1	2	3	8	897	259
3002	1081	1034189344.0	1	2	3	8	897	259
3002	1043	1034189363.0	1	2	3	8	897	259
3002	1044	1034189398.0	1	2	3	8	897	260
3002	3257	1034189398.0	1	2	3	8	897	260
3002	1926	1034189471.0	1	2	3	8	897	260
3002	1923	1034189485.0	1	2	3	8	897	260
3002	1896	1034189495.0	1	2	3	8	897	260
3002	1358	1034189522.0	1	2	3	8	897	260
3002	1761	1034189522.0	1	2	3	8	897	260
3002	2429	1034189522.0	1	2	3	8	897	260
3002	33	1034189533.0	1	2	3	8	897	260
3002	1059	1034189554.0	1	2	3	8	897	260
3002	114	1034189576.0	1	2	3	8	897	260
3002	496	1034189576.0	1	2	3	8	897	260
3002	1338	1034189586.0	1	2	3	8	897	260
3002	2603	1034189600.0	0	2	3	8	897	260
3002	325	1034189600.0	1	2	3	8	897	260
3002	1218	1034189629.0	1	2	3	8	897	260
3002	1863	1034189637.0	1	2	3	8	897	260
3002	1615	1034189648.0	1	2	3	8	897	260
3002	953	1034189658.0	1	2	3	8	897	260
3002	2553	1034189673.0	1	2	3	8	897	260
3002	1508	1034189793.0	1	2	3	8	897	261
3002	666	1034189804.0	1	2	3	8	897	261
3002	2440	1034189804.0	1	2	3	8	897	261
3002	535	1034189837.0	1	2	3	8	897	261
3002	772	1034189998.0	1	2	3	8	897	261
3002	1957	1034190261.0	0	3	3	8	897	261
3002	539	1034190319.0	1	3	3	8	897	261
3002	1273	1034190319.0	0	3	3	8	897	261
3002	134	1034190319.0	0	3	3	8	897	261
3002	888	1034190376.0	1	3	3	8	897	261
3002	2243	1034190406.0	0	3	3	8	897	261
3002	2326	1034190406.0	1	3	3	8	897	261
3002	201	1034190429.0	1	3	3	8	897	261
3002	1008	1034190429.0	1	3	3	8	897	261
3002	2559	1034190445.0	1	3	3	8	897	261
3002	934	1034190551.0	1	3	3	8	897	261
3002	973	1034190589.0	1	3	3	8	897	261
3002	995	1034190589.0	1	3	3	8	897	261
3002	887	1034190611.0	1	3	3	8	897	261
3002	1784	1034891167.0	1	5	4	0	905	261
3002	1952	1034891211.0	0	5	4	0	905	262
3013	1	1035778924.0	1	12	0	2	915	263
3013	2189	1035779090.0	1	12	0	2	915	263
3013	2175	1035779470.0	0	12	0	2	915	263
3013	1618	1035779470.0	0	12	0	2	915	263
3013	3045	1035779514.0	1	12	0	2	915	263
3017	114	1032756520.0	1	12	0	2	880	264
3020	2067	1036708811.0	1	6	4	0	926	265
3020	1576	1036708811.0	1	6	4	0	926	265
3020	1628	1036708825.0	1	6	4	0	926	265
3020	2223	1036708842.0	1	6	4	0	926	265
3020	2229	1036709015.0	1	6	4	0	926	265
3020	1968	1036709015.0	1	6	4	0	926	265
3020	2257	1036709015.0	0	6	4	0	926	265
3020	2292	1036709031.0	1	6	4	0	926	265
3020	2469	1036709031.0	0	6	4	0	926	265
3020	1682	1036709057.0	1	6	4	0	926	265
3020	2645	1036709057.0	1	6	4	0	926	265
3020	2660	1036709057.0	1	6	4	0	926	265
3020	2293	1036709057.0	1	6	4	0	926	265
3020	2609	1036709071.0	1	6	4	0	926	265
3020	2494	1036709081.0	1	6	4	0	926	265
3020	1809	1036709129.0	1	6	4	0	926	265
3020	754	1036709129.0	1	6	4	0	926	265
3020	498	1036709129.0	0	6	4	0	926	265
3020	1058	1036709159.0	1	6	4	0	926	265
3020	774	1036709159.0	1	6	4	0	926	265
3020	957	1036709159.0	1	6	4	0	926	266
3020	2776	1036709159.0	1	6	4	0	926	266
3020	2799	1036709172.0	1	6	4	0	926	266
3020	145	1036709188.0	1	6	4	0	926	266
3020	777	1036709241.0	0	6	4	0	926	266
3020	731	1036709241.0	1	6	4	0	926	266
3020	2954	1036709241.0	1	6	4	0	926	266
3020	2479	1036709241.0	1	6	4	0	926	266
3020	1062	1036709267.0	1	6	4	0	926	266
3020	746	1036709267.0	0	6	4	0	926	266
3020	2958	1036709267.0	1	6	4	0	926	266
3020	1564	1036709267.0	0	6	4	0	926	266
3020	2560	1036709291.0	1	6	4	0	926	266
3020	3002	1036709291.0	1	6	4	0	926	266
3020	1882	1036709291.0	1	6	4	0	926	266
3020	732	1036709313.0	1	6	4	0	926	266
3020	2454	1036709313.0	1	6	4	0	926	266
3020	750	1036709334.0	1	6	4	0	926	266
3020	850	1036709334.0	1	6	4	0	926	266
3020	857	1036709334.0	1	6	4	0	926	266
3020	1005	1036709360.0	1	6	4	0	926	267
3020	1039	1036709387.0	1	6	4	0	926	267
3020	760	1036709387.0	1	6	4	0	926	267
3020	1369	1036709387.0	1	6	4	0	926	267
3020	1561	1036709387.0	1	6	4	0	926	267
3020	2448	1036709387.0	1	6	4	0	926	267
3020	747	1036709405.0	1	6	4	0	926	267
3020	730	1036709405.0	1	6	4	0	926	267
3020	2892	1036709442.0	1	6	4	0	926	267
3020	17	1036709442.0	1	6	4	0	926	267
3020	2963	1036709442.0	1	6	4	0	926	267
3020	1835	1036709461.0	1	6	4	0	926	267
3020	960	1036709461.0	1	6	4	0	926	267
3020	1677	1036709479.0	1	6	4	0	926	267
3020	1051	1036709479.0	1	6	4	0	926	267
3020	1531	1036709506.0	1	6	4	0	926	267
3020	55	1036709513.0	1	6	4	0	926	267
3020	734	1036709534.0	1	6	4	0	926	267
3020	1831	1036709534.0	1	6	4	0	926	267
3020	194	1036709534.0	1	6	4	0	926	267
3020	3069	1036709534.0	1	6	4	0	926	268
3020	25	1036709534.0	1	6	4	0	926	268
3020	326	1036709534.0	1	6	4	0	926	268
3020	1002	1036709534.0	1	6	4	0	926	268
3020	743	1036709614.0	1	6	4	0	926	268
3020	765	1036709614.0	1	6	4	0	926	268
3020	1336	1036709614.0	1	6	4	0	926	268
3020	2433	1036709631.0	1	6	4	0	926	268
3020	325	1036709647.0	1	6	4	0	926	268
3029	3303	1031887293.0	1	11	4	2	870	269
3029	2668	1031887318.0	1	11	4	2	870	269
3029	3159	1031887501.0	1	11	4	2	870	269
3029	2767	1031887525.0	1	11	4	2	870	269
3051	2965	1029230773.0	1	17	1	4	839	270
3054	1012	1033427475.0	1	7	1	0	888	271
3054	3067	1033427982.0	1	7	1	0	888	271
3054	987	1033428117.0	1	7	1	0	888	271
3054	3124	1036557394.0	1	12	2	2	924	271
3080	2771	1037310511.0	1	5	4	0	933	272
3087	1290	1030825852.0	0	4	6	8	858	273
3087	1514	1030826286.0	1	4	6	8	858	273
3087	902	1030826286.0	1	4	6	8	858	273
3158	313	1033073850.0	1	4	4	8	884	274
3159	639	1035060810.0	1	4	6	8	907	275
3159	2334	1035060871.0	1	4	6	8	907	275
3159	2705	1035060917.0	1	4	6	8	907	275
3159	1408	1035061011.0	1	4	6	8	907	275
3203	2914	1028682303.0	1	9	2	1	833	276
3224	1069	1035749371.0	1	4	0	8	915	277
3285	818	1035377123.0	1	20	2	6	910	278
3285	1349	1035377143.0	1	20	2	6	910	278
3285	2810	1035377165.0	1	20	2	6	910	278
3285	994	1035377234.0	1	20	2	6	910	278
3285	3122	1035915000.0	1	2	2	8	917	278
3285	2465	1036540801.0	1	8	2	0	924	278
3368	2790	1029631944.0	0	8	6	0	844	279
3368	910	1029632089.0	1	8	6	0	844	279
3368	483	1029632164.0	1	8	6	0	844	279
3368	142	1029632213.0	1	8	6	0	844	279
3368	3273	1029632227.0	1	8	6	0	844	279
3368	2961	1029632251.0	1	8	6	0	844	279
3368	2540	1029632285.0	1	8	6	0	844	279
3368	380	1029632321.0	0	8	6	0	844	279
3368	131	1029632346.0	1	8	6	0	844	279
3391	1078	1028904008.0	1	22	4	7	835	280
3391	2609	1028904068.0	1	22	4	7	835	280
3391	531	1028904193.0	1	22	4	7	835	280
3391	2556	1028904323.0	1	22	4	7	835	280
3391	1638	1028904480.0	1	22	4	7	835	280
3391	3282	1028904616.0	1	22	4	7	835	280
3412	2886	1031067375.0	1	23	1	7	860	281
3412	995	1031067375.0	1	23	1	7	860	281
3412	934	1031067558.0	1	23	1	7	860	281
3412	42	1031067695.0	1	23	1	7	860	281
3412	1585	1031067746.0	1	23	1	7	860	281
3412	2432	1031067761.0	1	23	1	7	860	281
3412	858	1031067777.0	1	23	1	7	860	281
3412	1081	1031067795.0	1	23	1	7	860	281
3412	346	1031067840.0	1	23	1	7	860	281
3412	2889	1031067855.0	1	23	1	7	860	281
3412	1065	1031067909.0	1	23	1	7	860	281
3412	1016	1031067909.0	1	23	1	7	860	281
3412	2461	1031067925.0	1	23	1	7	860	281
3412	1904	1031067953.0	1	23	1	7	860	281
3412	1143	1031067953.0	1	23	1	7	860	281
3412	3257	1031067997.0	1	23	1	7	860	281
3412	596	1031068038.0	1	23	1	7	860	281
3412	1974	1031068072.0	1	23	1	7	860	281
3412	1012	1031068072.0	1	23	1	7	860	281
3412	1044	1031068100.0	1	23	1	7	860	281
3412	3026	1031068100.0	1	23	1	7	860	282
3412	1073	1031068130.0	1	23	1	7	860	282
3412	907	1031068171.0	1	23	1	7	860	282
3412	1290	1031068190.0	1	23	1	7	860	282
3412	927	1031068285.0	1	23	1	7	860	282
3412	544	1031068303.0	1	23	1	7	860	282
3412	900	1031068303.0	1	23	1	7	860	282
3412	973	1031068324.0	1	23	1	7	860	282
3412	2593	1031068340.0	1	23	1	7	860	282
3412	2026	1031068421.0	1	23	1	7	860	282
3412	2476	1031068448.0	1	23	1	7	860	282
3412	2922	1031068515.0	1	23	1	7	860	282
3412	1609	1031068546.0	1	23	1	7	860	282
3412	1527	1031068576.0	1	23	1	7	860	282
3412	1615	1031068576.0	1	23	1	7	860	282
3412	698	1031068592.0	1	23	1	7	860	282
3412	2685	1031068614.0	1	23	1	7	860	282
3412	1020	1031068614.0	1	23	1	7	860	282
3412	3307	1031068665.0	1	23	1	7	860	282
3412	44	1031068695.0	1	23	1	7	860	282
3412	2103	1031068883.0	1	0	2	8	861	283
3412	2939	1031068904.0	1	0	2	8	861	283
3412	3221	1031068923.0	1	0	2	8	861	283
3412	1059	1031068943.0	1	0	2	8	861	283
3412	10	1031068959.0	1	0	2	8	861	283
3412	1349	1031068979.0	1	0	2	8	861	283
3412	1142	1031069010.0	1	0	2	8	861	283
3412	327	1031069010.0	1	0	2	8	861	283
3412	387	1036968915.0	1	6	0	0	929	283
3413	1044	1031438303.0	1	6	6	0	865	284
3413	2333	1031438304.0	1	6	6	0	865	284
3413	639	1031438343.0	1	6	6	0	865	284
3413	2898	1031438343.0	1	6	6	0	865	284
3413	2671	1031438387.0	1	6	6	0	865	284
3413	3303	1031438388.0	1	6	6	0	865	284
3413	2912	1031438388.0	1	6	6	0	865	284
3413	288	1031438476.0	1	6	6	0	865	284
3413	2728	1031438655.0	1	6	6	0	865	284
3413	2788	1031438683.0	1	6	6	0	865	284
3413	2706	1031438709.0	1	6	6	0	865	284
3413	1934	1031438861.0	1	6	6	0	865	284
3413	2663	1031440094.0	1	7	6	0	865	284
3413	2504	1031440142.0	1	7	6	0	865	284
3413	1942	1031440256.0	1	7	6	0	865	284
3413	2148	1031440311.0	1	7	6	0	865	284
3413	2249	1031440358.0	1	7	6	0	865	284
3413	2134	1031440358.0	1	7	6	0	865	284
3413	2980	1031440358.0	1	7	6	0	865	284
3413	2165	1031440486.0	1	7	6	0	865	284
3413	2692	1031440511.0	1	7	6	0	865	285
3413	1969	1031440629.0	1	7	6	0	865	285
3413	980	1031629136.0	1	11	1	2	867	285
3413	2660	1031629170.0	1	11	1	2	867	285
3413	128	1031629333.0	1	11	1	2	867	285
3413	1437	1031629539.0	1	11	1	2	867	285
3413	857	1031630185.0	1	11	1	2	867	285
3413	899	1031630206.0	1	11	1	2	867	285
3413	1681	1031630626.0	1	12	1	2	867	285
3413	1447	1031630966.0	1	12	1	2	867	285
3413	744	1031630997.0	1	12	1	2	867	285
3413	1005	1031631107.0	1	12	1	2	867	285
3413	1008	1031631200.0	1	12	1	2	867	285
3413	974	1031631229.0	1	12	1	2	867	285
3413	934	1031631288.0	1	12	1	2	867	285
3413	979	1031631288.0	1	12	1	2	867	285
3413	35	1031631466.0	1	12	1	2	867	285
3413	1033	1031631499.0	1	12	1	2	867	285
3413	786	1031631578.0	1	12	1	2	867	285
3413	1803	1031631578.0	1	12	1	2	867	285
3413	2218	1031631661.0	1	12	1	2	867	286
3413	2565	1031631841.0	1	12	1	2	867	286
3413	1865	1031631841.0	1	12	1	2	867	286
3413	2841	1031631885.0	1	12	1	2	867	286
3413	2637	1031631915.0	1	12	1	2	867	286
3413	885	1031631949.0	1	12	1	2	867	286
3413	1402	1031632079.0	1	12	1	2	867	286
3413	1214	1031632454.0	1	12	1	2	867	286
3413	2104	1031632530.0	1	12	1	2	867	286
3413	2212	1031632725.0	1	12	1	2	867	286
3413	1522	1032228231.0	1	10	1	1	874	286
3413	1859	1032228292.0	1	10	1	1	874	286
3413	2696	1035012040.0	1	15	5	3	906	286
3413	1676	1035012334.0	1	15	5	3	906	286
3413	136	1035012832.0	0	15	5	3	906	286
3413	1889	1035012861.0	1	15	5	3	906	286
3413	1852	1035012922.0	1	15	5	3	906	286
3413	1081	1035013004.0	1	15	5	3	906	286
3413	1562	1035104333.0	1	16	6	4	907	286
3413	1922	1035104391.0	1	16	6	4	907	286
3413	1171	1035294181.0	1	21	1	6	909	287
3423	346	1034232751.0	1	14	3	3	897	288
3423	1064	1034232831.0	1	14	3	3	897	288
3423	2722	1034232831.0	1	14	3	3	897	288
3423	496	1034232831.0	1	14	3	3	897	288
3423	11	1034232865.0	1	14	3	3	897	288
3423	500	1034232866.0	1	14	3	3	897	288
3423	349	1034232895.0	1	14	3	3	897	288
3452	1024	1031930387.0	1	23	4	7	870	289
3452	744	1031930387.0	1	23	4	7	870	289
3452	801	1031930402.0	1	23	4	7	870	289
3452	976	1031930447.0	1	23	4	7	870	289
3452	984	1031930483.0	1	23	4	7	870	289
3452	904	1031930483.0	1	23	4	7	870	289
3452	1072	1031931016.0	1	23	4	7	870	289
3452	142	1031931016.0	1	23	4	7	870	289
3452	325	1031931016.0	1	23	4	7	870	289
3452	986	1031931052.0	1	23	4	7	870	289
3452	960	1031931073.0	1	23	4	7	870	289
3452	2870	1031931101.0	1	23	4	7	870	289
3452	998	1031931101.0	1	23	4	7	870	289
3452	2000	1031931174.0	1	23	4	7	870	289
3462	2648	1028568798.0	0	1	1	8	832	290
3462	1900	1029641425.0	1	11	6	2	844	290
3462	94	1029845586.0	1	20	1	6	846	290
3462	1064	1030135812.0	1	4	5	8	850	290
3462	857	1030135812.0	1	4	5	8	850	290
3462	899	1030854059.0	1	12	6	2	858	290
3462	3067	1031487757.0	1	20	6	6	865	290
3462	695	1031487766.0	1	20	6	6	865	290
3462	430	1031487789.0	1	20	6	6	865	290
3462	1199	1032043228.0	0	6	6	0	872	290
3462	1778	1034034620.0	1	7	1	0	895	290
3462	736	1036535705.0	1	6	2	0	924	290
3518	3261	1028833432.0	0	3	4	8	835	291
3519	3270	1034957505.0	1	0	5	8	906	292
3519	209	1037391545.0	1	4	5	8	934	292
3520	223	1033784508.0	1	10	5	1	892	293
3520	268	1033784508.0	1	10	5	1	892	293
3520	899	1033784526.0	1	10	5	1	892	293
3520	2540	1033784542.0	1	10	5	1	892	293
3520	1040	1033784568.0	1	10	5	1	892	293
3520	857	1033784568.0	1	10	5	1	892	293
3520	2326	1033784568.0	1	10	5	1	892	293
3520	2468	1033784568.0	1	10	5	1	892	293
3520	346	1033784587.0	1	10	5	1	892	293
3520	1064	1033784641.0	1	10	5	1	892	293
3520	1031	1033784660.0	1	10	5	1	892	293
3520	586	1033784660.0	1	10	5	1	892	293
3520	1756	1033784677.0	1	10	5	1	892	293
3520	1618	1033784677.0	1	10	5	1	892	293
3520	1138	1033784698.0	1	10	5	1	892	293
3520	459	1033784818.0	1	10	5	1	892	293
3520	1108	1033785200.0	1	10	5	1	892	293
3520	2442	1033785242.0	1	10	5	1	892	293
3550	980	1035211767.0	1	22	0	7	908	294
3562	272	1032630563.0	1	1	6	8	879	295
3562	1574	1033657197.0	1	22	3	7	890	295
3590	2540	1035765510.0	1	8	0	0	915	296
3590	1408	1035765510.0	1	8	0	0	915	296
3590	2711	1035765523.0	1	8	0	0	915	296
3590	2316	1035765609.0	1	8	0	0	915	296
3590	3166	1035765660.0	1	8	0	0	915	296
3590	2833	1035766256.0	1	8	0	0	915	296
3590	2980	1035766289.0	1	8	0	0	915	296
3590	3135	1035766558.0	1	8	0	0	915	296
3590	1022	1035767062.0	1	9	0	1	915	296
3592	3257	1028878712.0	1	15	4	3	835	297
3592	3135	1033676286.0	1	4	4	8	891	297
3690	1904	1028646754.0	1	23	1	7	832	298
3690	3272	1035046362.0	1	0	6	8	907	298
3690	1445	1035046708.0	1	0	6	8	907	298
3692	2431	1029441727.0	1	4	4	8	842	299
3692	1879	1030061510.0	1	8	4	0	849	299
3692	625	1031464550.0	1	13	6	3	865	299
3692	1963	1031985488.0	1	14	5	3	871	299
3692	2896	1032151721.0	1	12	0	2	873	299
3692	2	1035325435.0	0	6	2	0	910	299
3692	573	1035492941.0	0	4	4	8	912	299
3692	94	1036430328.0	1	1	1	8	923	299
3692	1835	1036476950.0	1	14	1	3	923	299
3700	984	1031075497.0	1	1	2	8	861	300
3700	990	1031075497.0	1	1	2	8	861	300
3700	38	1031075540.0	1	1	2	8	861	300
3700	2504	1031075541.0	0	1	2	8	861	300
3700	744	1031075541.0	1	1	2	8	861	300
3700	1730	1031075541.0	1	1	2	8	861	300
3700	1585	1031075541.0	1	1	2	8	861	300
3700	498	1031075541.0	1	1	2	8	861	300
3700	416	1031075580.0	1	1	2	8	861	300
3700	1761	1031075580.0	1	1	2	8	861	300
3700	1315	1031075604.0	1	1	2	8	861	300
3700	890	1031075625.0	0	1	2	8	861	300
